,msg_id,uid,text_content,url_content,topic_content,type,comment_count,trans_count,favori_count,msg_time,url,url_frequency,topic,topic_frequency,at_others,text_type,type_ratio_total_origin,type_ratio_total_repost
668,3531418019681697,1600353440,挤眼,0,0,1,0,0,0,1357439128,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
669,3531758505236634,1600353440,哈哈，新年开门红，期望我们在新的一年里红红火火啊。,0,0,1,2,0,0,1357520306,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
670,3531765639565069,2060279265,尽可能少开会。,0,0,1,1,2,1,1357522007,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
671,3531790062796770,1600353440,笑哈哈,0,1,1,0,0,0,1357527831,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
672,3531890956493240,1600353440,媒体：女友花园摄影：李业俊,0,0,0,5,1,0,1357551885,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
673,3531973866200405,2060279265,很久很久。,1,0,1,1,1,1,1357571653,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
674,3532218494384501,2177414491,来参加中国好司仪，婚礼正能量。爱派团队推介会。祝愿年爱派婚礼主持人团队越来越好,0,0,0,0,0,0,1357629975,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
675,3532232515960090,2177414491,搜一下附近的女妖嘻嘻,0,0,0,4,0,0,1357633320,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
676,3532245987889353,2177414491,发表了博文《《SWEET》主题婚礼年月日北京日坛国际酒店》-“从我们认识的那一天起，到现在，我们一起经历了很多，非常不容易。我们会一生一世走到老，相信我，相信我。”“我不,1,0,0,10,10,0,1357636532,http://t.cn/zjuHUaO,1.8566999015949052e-05,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
677,3532689711443196,1637987053,喧嚣背后的坚守。信仰在空中飘扬。浮云浮云,0,0,0,4,0,0,1357742324,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
678,3532692392226696,2060279265,周总，可爱！,0,0,1,4,9,1,1357742963,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
679,3532706165586094,1637987053,转发微博,0,1,1,0,0,0,1357746246,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
680,3532916984515220,2060279265,good,0,1,1,5,3,2,1357796510,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
681,3532946051068064,2177414491,我们走起吧约地方约时间,0,0,1,1,1,0,1357803438,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
682,3533078515514758,1464361264,,0,0,1,0,0,0,1357835023,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
683,3533614069117976,2177414491,,0,0,1,0,0,0,1357962706,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
684,3533801915627678,2060279265,年会迟到没有看到，补看。,0,0,1,2,6,1,1358007492,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
685,3533939798537763,2177414491,现在北京的空气污染是“厚得载雾”，望各位“自强不吸”。,0,0,0,0,2,0,1358040366,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
686,3534517229023071,2060279265,别急，苹果也快了。,0,0,1,5,3,1,1358178035,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
687,3534518625979139,2060279265,都是字母Q开头，所以Logo会有点像。,0,0,1,2,1,1,1358178371,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
688,3534519548694058,2060279265,推荐,0,1,1,1,1,2,1358178591,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
689,3534818371691421,2177414491,祝福刘颖Sarah感谢纯美婚礼策划-张雯哲纯美婚礼策划-阿李纯美私人婚礼策划工作室TO艺术影像爱之婚礼蛋糕微博hotographer-RockyLee,1,0,1,3,3,0,1358249835,t.cn/zjgYfEp,1.8566999015949052e-05,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
690,3535240054200855,2060279265,哈哈,0,0,1,1,1,2,1358350372,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
691,3535244567623629,2060279265,偷笑,0,0,1,4,0,1,1358351446,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
692,3535591029063468,2177414491,汗哈哈传播速度有点慢吧,1,1,1,0,0,0,1358434051,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
693,3535613666410472,1600353440,哈哈，大家都辛苦了啊,1,0,1,0,0,0,1358439449,,0.0,,0.0,0,影视,0.020008514261387826,0.010934139641845707
694,3535613766513268,1600353440,哈哈,1,0,1,0,0,0,1358439473,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
695,3535804770904886,1401525322,送朋友家人生日礼物的好选择！鼓掌鼓掌鼓掌,0,0,1,0,1,0,1358485012,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
696,3535895061574196,2177414491,这一年要感谢很多朋友的支持与帮助我会再接再励为了梦想而继续走下去也继续把婚礼的正能量带给与我合作的所有团队及新人朋友们。因为有梦想所以我并不孤独我准备好了,1,0,0,19,6,0,1358506537,http://t.cn/zjkXOcQ,1.8566999015949052e-05,,0.0,0,财经,0.0035628909192127584,0.0016182952537103677
697,3535897708422106,2177414491,李欣芸SharonLeehotographer-RockyLee婧文婚礼策划裕卉美景黄裕景裕卉美景晨峻格桑金山格桑豆豆MagicWeddingKimi明映画大明纯美婚礼策划-张雯哲纯美婚礼策划-阿李芝心海外摄影婚礼兰诺叁叁李大卫同学淼视觉婚礼影像高楠pro小朴叔叔婧文婚礼策划AMO,1,0,1,6,0,0,1358507169,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
698,3535898723274801,2177414491,回复MagicWeddingKimi:你看的是视频吗？嘻嘻,1,0,1,1,1,0,1358507412,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
699,3535956642582751,1401525322,再次生日快乐礼物礼物礼物礼物蛋糕蛋糕蛋糕蛋糕，今天吃的很开心！期待今年更多作品太阳,0,0,1,0,0,0,1358521220,,0.0,,0.0,0,音乐,0.02248419949569375,0.008698336988693227
700,3535970789981741,2177414491,这场婚礼是做婚礼以来自己在现场最不专业的一场作品，我正八经落泪了，感触颇多我相信本次协助纯美完成作品的各个团队无一例外的中枪是因为它的确感人。从现场布置上我们非常规的尝试了家居用品和花艺的结合来充分体现了融入之感。融入和情感完美的结合造就了此场婚礼作品的圆满。再次祝福新人,0,0,0,2,2,0,1358524592,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
701,3535979132610119,2060279265,虽然不是快播的创新，但这个功能可以抄袭，也欢迎大家都来抄袭。,0,1,1,7,3,2,1358526582,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
702,3536144861661149,2177414491,策划执行纯美婚礼策划-张雯哲纯美婚礼策划-阿李司仪李伟MIC点将台北京跟拍摄影师老衲摄影师深蓝视频乐活乐拓花艺壹加壹花艺工作室甜品爱之婚礼蛋糕微博场地唐廊餐厅感谢各位再严冷的冬季，奉献给所有来宾最温暖感动专属的现场。再一次祝福crystal出发下一站和小白,0,0,1,1,0,0,1358566094,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
703,3536170577307084,2060279265,有意思，如果闹小鱼时效果会如何？,1,0,1,0,1,2,1358572226,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
704,3536221101867739,2177414491,这场花艺作品非常的费时费力但是黛菲尔花艺团队的所有工作员毫无怨言用时间汗水伤痛创意完成了新人楠楠大象的想法，使整个现场增色不少。赞鼓掌,0,1,1,3,1,0,1358584273,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
705,3536626988671569,2177414491,感谢新人刘颖Sarah的信任感谢所有执行团队hotographer-RockyLee爱之婚礼蛋糕微博TO艺术影像津五Man婚礼主持人肖雄黛菲尔花艺婚礼舞美总指导-费龙纯美婚礼策划-阿李纯美婚礼策划-张雯哲,0,0,1,2,2,0,1358681044,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
706,3536877623624370,2177414491,尹大SI赛sai赵霞蔚candy昕薇商城Joanna欣Christy彤各位美女快快关注起来吧,0,1,1,0,0,0,1358740800,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
707,3536931230861015,1401525322,车厘子到了，真是好吃的停不了手馋嘴,0,0,0,27,1,1,1358753580,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
708,3537085132966487,2060279265,嘻嘻有意思,0,0,1,5,1,2,1358790274,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
709,3537300342898679,2060279265,第句话真是郭徳纲说的？我不信！,0,0,1,5,2,3,1358841584,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
710,3537336421651589,1464361264,转发微博,1,1,1,0,0,0,1358850187,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
711,3537432647167704,2177414491,发表了博文《小婚礼大感动年月日唐廊餐厅》-这是一场很小型的婚礼，这是一场让所有工作人员和来宾都记忆深刻的婚礼，这也是一场让所有人都感动到止不住眼泪的婚礼。我们为了新娘,1,0,0,6,9,0,1358873128,http://t.cn/zYPl8P5,1.8566999015949052e-05,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
712,3537438342906247,2177414491,壹加壹花艺工作室摄影师老衲摄影师深蓝点将台北京李伟MIC爱之婚礼蛋糕微博乐活乐拓唐廊餐厅纯美私人婚礼策划工作室纯美婚礼策划-张雯哲纯美婚礼策划-阿李sayo瑞瑞crystal出发下一站,1,0,1,2,1,0,1358874486,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
713,3537466394601177,2177414491,大事化小，小事化了！多向内审视，少向外张望！每个人都有美好，每个人都可以给自己顿悟！其实难得糊涂，只要内心保持灵敏就好！我们也都不是圣人，接受面对自己人生的弱点，好好拥抱自己！坚韧，坚持酷,0,0,0,0,0,2,1358881174,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
714,3537682539857271,2177414491,正能量给力,0,0,1,2,1,1,1358932707,,0.0,,0.0,0,音乐,0.02248419949569375,0.008698336988693227
715,3537769072598137,2177414491,不必客气祝你们幸福,1,0,1,0,1,0,1358953338,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
716,3537938061414371,2177414491,快去三亚吧哈哈,0,1,1,0,0,0,1358993628,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
717,3537989713595296,2177414491,转请各位准新人关注,0,0,1,0,0,0,1359005943,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
718,3538095016019511,2177414491,度过了愉快又辛苦的一天，因为有你们的陪伴三段锦摄影三段锦李果繁杨鑫玲淼视觉-Lee淼视觉婚礼影像尹大SI纯美私人婚礼策划工作室,0,0,0,8,7,1,1359031046,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
719,3538112372171130,2177414491,帮转,0,0,1,0,0,0,1359035187,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
720,3538112602477797,2177414491,期待期待,0,0,1,0,2,0,1359035242,,0.0,,0.0,0,音乐,0.02248419949569375,0.008698336988693227
721,3538131003073817,2177414491,必须的合格哈哈,0,0,1,3,1,0,1359039628,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
722,3538765156847876,2177414491,这回真的完整了感谢各个团队的配合感谢新人的信任,0,0,1,2,1,1,1359190823,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
723,3539036553418032,2177414491,纯美私人婚礼策划工作室,0,0,1,0,1,0,1359255529,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
724,3539079410770693,2177414491,这位甜妈真给力转发我已收到了预约,0,0,1,0,0,0,1359265747,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
725,3539440179355008,1637987053,个仰卧起坐后的心跳加速汗,0,0,0,6,0,0,1359351761,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
726,3539761530284624,2060279265,其实在与家人分享手机上的照片时，因为手机屏幕太小，不方便讲解，要不就脸贴脸了。,0,0,1,2,1,2,1359428377,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
727,3540108097277204,2060279265,讨厌苹果的霸道，我们不玩了，拜拜！,0,0,0,17,7,8,1359511005,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
728,3540109216998518,2060279265,一个被阉割的快播不再是好快播，对不住产品人创新的心更对不住用户的期望。,0,0,0,4,1,5,1359511272,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
729,3540113327532373,2060279265,其实退出了苹果无聊的审核机制，我们才能真正做出用户喜爱的那个快播。今天开始来一次快播的逆袭！,0,0,0,12,19,4,1359512252,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
730,3540124459475779,2060279265,开放打败封闭这是历史的趋势，放下包袱，摆脱束缚，才能重新开始！,1,0,1,2,2,1,1359514905,,0.0,,0.0,0,财经,0.0035628909192127584,0.0016182952537103677
731,3540229220381070,2060279265,大家来深圳吧！,1,0,1,1,3,1,1359539884,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
732,3540347156092803,2177414491,感谢兰诺的盛情款待难得与这么多优秀同行在一起很快乐,0,1,1,4,0,0,1359568001,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
733,3540561418328923,2177414491,就不必再他们了吧,0,1,1,3,0,0,1359619085,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
734,3540705618079647,2060279265,嘻嘻,0,0,1,1,0,1,1359653465,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
735,3540707157048756,2060279265,快播的＂互传＂功能也很棒，一个办公室的男男女女的可以试试。哈哈,0,0,1,3,1,2,1359653832,,0.0,,0.0,0,科技,0.02697056030389364,0.01648105955752401
736,3540791887129728,2060279265,离开雾都，拥抱蓝天！心情格外愉快！我在:,1,0,0,13,14,5,1359674033,http://t.cn/zYUHgEs,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
737,3540942692660606,2177414491,哈哈我能参加吗？,0,0,1,0,0,0,1359709988,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
738,3541007587323179,2060279265,嘻嘻认同,0,0,1,3,0,1,1359725457,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
739,3541261916927470,1600353440,媒体：时尚生活编辑：韦达摄影师:李业俊化妆师：造型师韩雪模特:Stella曾玲玲剪纸妆容大片。待会回家了，明年继续加油。,0,0,0,4,14,2,1359786097,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
740,3541574224521004,2177414491,求射手座的哈哈纯美私人婚礼策划工作室纯美婚礼策划-张雯哲纯美婚礼策划-阿李,0,1,1,3,0,0,1359860557,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
741,3541599055490037,2060279265,轻公司模式值得学习,1,0,1,2,3,0,1359866475,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
742,3541609335054887,1600353440,早年的封面多好啊TinaLiu劉天蘭:最底一期是年月號，乃號外改大度＂x＂的歷史性第一期，美指張叔平，化𕺁劉天蘭，攝影孫淑興，人物Eva。接著是年月的趙雅芝，美指及化𕺁劉天蘭，髮型RayChow，攝影孫淑興。鍾楚紅是楊凡拍的年月號關之琳是年月，美指程少偉，攝影蔣家驊。後續,0,0,1,0,0,0,1359868928,,0.0,,0.0,1,科技,0.02697056030389364,0.01648105955752401
743,3542865496203469,2060279265,粤语解说不错，代表了广东的特色。,1,0,1,1,1,1,1360168420,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
744,3542867039883665,2060279265,D眼镜现在已经很便宜了，值得试试。,0,0,1,2,1,1,1360168786,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
745,3543505308178290,2060279265,过年啦过年好！,0,0,1,4,2,0,1360320961,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
746,3543892831842458,1637987053,小相你艾特的好齐全啊〜么么〜大家在新的一年里都心想事成，越来越美丽啊〜爱你,0,0,1,1,3,0,1360413356,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
747,3543903040986730,2060279265,大年三十，正在做同样事情的童鞋请举手！我在:,1,0,0,6,0,6,1360415788,http://t.cn/zYfpVVs,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
748,3543928073068421,2060279265,大年三十卖广告，我是不是过份了！嘻嘻,0,0,1,3,3,0,1360421758,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
749,3543944342016100,2060279265,零点拜年过年好！,0,1,0,3,3,0,1360425637,,0.0,零点拜年,7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
750,3544420776968222,2060279265,出发！钓鱼去！目的地上川岛！我在:,1,0,0,6,1,3,1360539228,http://t.cn/zYMLk5G,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
751,3544494101851171,2060279265,这个鸟东西又长大一岁了！,0,0,0,5,1,3,1360556710,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
752,3546292283914676,2177414491,ABC纯美婚礼策划-阿李纯美婚礼策划-张雯哲sayo瑞瑞,0,1,1,1,1,0,1360985430,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
753,3546317794364238,2060279265,“人生像快播”，这句精彩！,0,0,1,1,0,0,1360991510,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
754,3546415429512625,1600353440,女子美臀做手鼓强详情:,1,1,1,1,1,0,1361014787,http://t.cn/zYX4W0q,1.8566999015949052e-05,女子美臀做手鼓,7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
755,3546796816863386,2060279265,观看D视频的体验是不一样的，新版快播支持把所有的非D视频都转换成D的。,0,0,1,13,5,0,1361105717,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
